Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,17,18,18,21,21,14,21,0.000%,.20819,0.06,0.03
Compute API 5,5,569,556,562,629,629,551,629,0.000%,.20363,0.06,0.03
Read API 5,5,9,9,10,10,10,8,10,0.000%,.20892,0.06,0.03
Write API 5,5,579,577,589,602,602,565,602,0.000%,.20387,0.06,0.03
Quick API 25,25,8,8,9,9,17,7,17,0.000%,.86772,0.27,0.11
Compute API 25,25,553,551,565,574,582,539,582,0.000%,.85098,0.26,0.12
Read API 25,25,8,8,9,9,10,7,10,0.000%,.86703,0.24,0.11
Write API 25,25,658,657,728,765,781,597,781,0.000%,.84485,0.25,0.11
Quick API 50,50,8,8,9,9,12,6,12,0.000%,1.70016,0.52,0.22
Compute API 50,50,569,569,580,585,591,552,591,0.000%,1.66889,0.50,0.23
Read API 50,50,3916,1978,11881,13065,14861,8,14861,0.000%,1.22847,0.35,0.15
Write API 50,50,4705,3479,10319,12357,15402,775,15402,0.000%,1.04286,0.31,0.13
Quick API 100,100,10,11,13,14,15,8,16,0.000%,3.36564,1.03,0.43
Compute API 100,100,17091,17448,29418,30005,34243,569,34302,6.000%,1.56240,0.48,0.21
Read API 100,100,12392,10344,27955,30004,30006,9,30006,7.000%,1.34964,0.39,0.17
Write API 100,100,19719,14920,47890,52952,56989,1196,57986,0.000%,.75717,0.22,0.10
TOTAL,720,7524,1178,24432,29707,50926,6,57986,1.806%,3.04401,0.91,0.39
