Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,15,21,22,24,25,27,14,27,0.000%,.02363,0.01,0.00
Compute API 5,15,561,558,569,573,629,541,629,0.000%,.02361,0.01,0.00
Read API 5,15,11,9,12,12,40,8,40,0.000%,.02363,0.01,0.00
Write API 5,15,564,563,567,583,619,539,619,0.000%,.02361,0.01,0.00
Quick API 25,75,8,8,9,10,10,7,11,0.000%,.11727,0.04,0.01
Compute API 25,75,556,556,568,572,585,534,586,0.000%,.11717,0.04,0.02
Read API 25,75,8,8,10,11,12,7,15,0.000%,.11727,0.03,0.01
Write API 25,75,695,694,784,799,814,548,819,0.000%,.11713,0.03,0.01
Quick API 50,150,8,8,11,12,15,6,18,0.000%,.23432,0.07,0.03
Compute API 50,150,625,574,770,976,1205,551,1231,0.000%,.23411,0.07,0.03
Read API 50,150,3732,2630,8976,10718,13187,7,13844,0.000%,.23263,0.07,0.03
Write API 50,150,4536,3645,9686,11511,13637,812,14245,0.000%,.22924,0.07,0.03
Quick API 100,300,10,11,13,14,16,8,17,0.000%,.47079,0.14,0.06
Compute API 100,300,16303,16594,28427,30005,34023,566,35561,5.333%,.45073,0.14,0.06
Read API 100,300,10645,8042,24876,30004,30005,8,60005,6.000%,.44618,0.13,0.06
Write API 100,300,20039,14101,54477,60002,60004,1040,60006,8.333%,.40963,0.12,0.05
TOTAL,2160,7198,1141,23331,29372,57741,6,60006,2.731%,2.58459,0.77,0.33
