Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,14,15,18,20,20,8,20,0.000%,.20813,0.06,0.03
Compute API 5,5,559,555,563,575,575,550,575,0.000%,.20353,0.06,0.03
Read API 5,5,8,9,9,9,9,8,9,0.000%,.20832,0.06,0.03
Write API 5,5,1041,1041,1044,1054,1054,1033,1054,0.000%,.19978,0.06,0.03
Quick API 25,25,8,8,9,10,11,7,11,0.000%,.86772,0.27,0.11
Compute API 25,25,557,556,565,567,576,546,576,0.000%,.85173,0.26,0.12
Read API 25,25,8,8,8,9,11,7,11,0.000%,.86772,0.24,0.11
Write API 25,25,893,1037,1052,1056,1057,535,1057,0.000%,.84959,0.25,0.11
Quick API 50,50,9,9,12,12,13,7,13,0.000%,1.69976,0.52,0.22
Compute API 50,50,1075,1075,1553,1601,1646,536,1646,0.000%,1.61031,0.49,0.22
Read API 50,50,2921,1610,7197,8425,13467,8,13467,0.000%,1.16847,0.33,0.15
Write API 50,50,3909,2595,8915,10681,13733,633,13733,0.000%,1.08864,0.32,0.14
Quick API 100,100,10,10,12,13,15,7,16,0.000%,3.36519,1.03,0.43
Compute API 100,100,14049,13864,25086,26597,27760,561,28037,0.000%,1.73175,0.52,0.24
Read API 100,100,11198,7886,30004,30005,30006,8,30006,15.000%,1.14696,0.33,0.14
Write API 100,100,19115,15222,46500,51475,55455,1080,56450,9.000%,.85335,0.26,0.11
TOTAL,720,6774,1252,22551,30004,49493,7,56450,3.333%,3.27472,0.98,0.42
