Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,12,11,14,15,15,9,15,0.000%,.20820,0.03,0.03
Compute API 5,5,557,552,560,589,589,544,589,0.000%,.20364,0.03,0.03
Read API 5,5,9,9,11,13,13,7,13,0.000%,.20857,0.03,0.03
Write API 5,5,621,619,626,642,642,603,642,0.000%,.20324,0.03,0.03
Quick API 25,25,15,7,10,102,122,6,122,0.000%,.86772,0.13,0.11
Compute API 25,25,568,563,579,593,677,543,677,0.000%,.85153,0.13,0.12
Read API 25,25,7,7,7,7,9,6,9,0.000%,.86763,0.11,0.11
Write API 25,25,703,710,741,747,748,619,748,0.000%,.84723,0.12,0.11
Quick API 50,50,128,12,315,439,1979,6,1979,0.000%,1.69022,0.26,0.21
Compute API 50,50,1068,952,1450,1799,2790,559,2790,0.000%,1.58897,0.24,0.22
Read API 50,50,96,16,66,386,1810,6,1810,0.000%,1.61718,0.21,0.20
Write API 50,50,1959,1931,2803,2892,3751,687,3751,0.000%,1.54169,0.22,0.19
Quick API 100,100,6903,129,26103,28622,37104,7,38692,0.000%,1.48161,0.23,0.19
Compute API 100,100,7097,2923,16915,25143,31844,584,38700,0.000%,1.23959,0.19,0.17
Read API 100,100,7680,2015,23026,28231,37375,7,42527,0.000%,1.19960,0.16,0.15
Write API 100,100,16796,14719,32018,36916,41503,1395,42505,0.000%,1.17994,0.17,0.15
TOTAL,720,5623,1082,18335,27384,37375,6,42527,0.000%,4.14625,0.60,0.53
