Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,23,25,26,31,31,13,31,0.000%,.20810,0.03,0.03
Compute API 5,5,569,568,568,591,591,556,591,0.000%,.20357,0.03,0.03
Read API 5,5,24,16,34,43,43,11,43,0.000%,.20845,0.03,0.03
Write API 5,5,614,612,616,627,627,606,627,0.000%,.20349,0.03,0.03
Quick API 25,25,27,8,13,192,199,6,199,0.000%,.86766,0.13,0.11
Compute API 25,25,573,570,588,596,712,542,712,0.000%,.85101,0.13,0.12
Read API 25,25,8,7,13,15,17,6,17,0.000%,.86727,0.11,0.11
Write API 25,25,745,748,811,818,856,635,856,0.000%,.84266,0.12,0.11
Quick API 50,50,70,12,56,288,1014,7,1014,0.000%,1.69976,0.26,0.22
Compute API 50,50,964,967,1196,1240,2336,559,2336,0.000%,1.63607,0.25,0.22
Read API 50,50,141,16,595,771,1444,7,1444,0.000%,1.62190,0.21,0.20
Write API 50,50,1472,1453,1975,2086,2403,642,2403,0.000%,1.56902,0.23,0.20
Quick API 100,100,6491,1589,19779,27607,33151,8,38651,0.000%,1.54438,0.24,0.20
Compute API 100,100,8926,2733,26203,31019,35238,578,39188,0.000%,1.18724,0.18,0.16
Read API 100,100,6762,1109,21099,24597,34853,8,35042,0.000%,1.19519,0.16,0.15
Write API 100,100,15957,14505,27592,32334,35936,1963,40097,0.000%,1.14500,0.16,0.14
TOTAL,720,5536,1018,18350,26070,34853,6,40097,0.000%,4.09405,0.59,0.53
