Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,16,18,20,20,20,10,20,0.000%,.20821,0.03,0.03
Compute API 5,5,549,552,552,560,560,535,560,0.000%,.20368,0.03,0.03
Read API 5,5,10,11,11,12,12,8,12,0.000%,.20834,0.03,0.03
Write API 5,5,603,608,615,620,620,585,620,0.000%,.20348,0.03,0.03
Quick API 25,25,7,7,8,11,19,6,19,0.000%,.86778,0.13,0.11
Compute API 25,25,560,560,571,588,594,529,594,0.000%,.85156,0.13,0.12
Read API 25,25,7,7,9,10,11,6,11,0.000%,.86778,0.11,0.11
Write API 25,25,700,680,788,803,804,596,804,0.000%,.84448,0.12,0.11
Quick API 50,50,223,15,677,1005,2432,6,2432,0.000%,1.64614,0.26,0.21
Compute API 50,50,1108,1099,1511,1646,2893,535,2893,0.000%,1.57674,0.24,0.22
Read API 50,50,235,18,783,1474,2377,7,2377,0.000%,1.57213,0.21,0.20
Write API 50,50,2176,2049,3719,3932,4785,854,4785,0.000%,1.49414,0.21,0.19
Quick API 100,100,5807,103,22702,26574,37634,6,39437,0.000%,1.53991,0.24,0.20
Compute API 100,100,7853,2562,25171,27889,30909,570,34732,0.000%,1.31865,0.20,0.18
Read API 100,100,6266,168,22933,25075,32254,7,35610,0.000%,1.23356,0.16,0.15
Write API 100,100,15359,12859,29848,32261,35952,1384,40715,0.000%,1.21294,0.17,0.15
TOTAL,720,5213,1015,18818,26528,32835,6,40715,0.000%,4.17679,0.61,0.54
