Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,18,18,18,25,25,15,25,0.000%,.20817,0.03,0.03
Compute API 5,5,564,559,566,592,592,549,592,0.000%,.20336,0.03,0.03
Read API 5,5,8,8,9,12,12,6,12,0.000%,.20808,0.03,0.03
Write API 5,5,606,606,610,630,630,587,630,0.000%,.20286,0.03,0.03
Quick API 25,25,7,7,8,9,10,6,10,0.000%,.86769,0.13,0.11
Compute API 25,25,554,554,570,576,588,531,588,0.000%,.85103,0.13,0.12
Read API 25,25,7,7,8,9,10,6,10,0.000%,.86721,0.11,0.11
Write API 25,25,655,656,714,736,743,550,743,0.000%,.84697,0.12,0.11
Quick API 50,50,192,17,652,924,1875,6,1875,0.000%,1.69681,0.26,0.22
Compute API 50,50,1064,1007,1378,1575,2330,544,2330,0.000%,1.63688,0.25,0.22
Read API 50,50,167,19,747,821,1836,7,1836,0.000%,1.60674,0.21,0.20
Write API 50,50,1902,1993,2438,2491,3861,746,3861,0.000%,1.53619,0.22,0.19
Quick API 100,100,5755,732,17977,22398,27689,6,28843,0.000%,1.91369,0.30,0.24
Compute API 100,100,7432,3212,18190,24749,30424,579,43632,0.000%,1.33419,0.20,0.18
Read API 100,100,8436,4180,21378,27347,32855,8,33055,0.000%,1.24036,0.16,0.16
Write API 100,100,17021,15839,28946,32831,35938,2534,42307,0.000%,1.19335,0.17,0.15
TOTAL,720,5649,1290,18592,24306,32855,6,43632,0.000%,4.16580,0.60,0.54
